age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
50,6,32801,13,2,6,5,0,0,0,40,0
20,1,301199,10,0,7,0,0,0,0,24,0
23,1,94071,5,2,10,2,1,0,0,40,0
34,1,222130,9,0,8,3,0,0,0,40,0
46,1,116789,9,2,8,2,1,0,0,40,0
24,1,34506,9,0,10,3,0,0,0,40,0
70,3,223275,13,2,6,2,1,0,0,40,0
19,0,217194,6,0,0,0,1,0,0,30,0
33,1,150570,13,2,1,2,1,3103,0,43,0
34,1,208353,9,0,10,0,1,0,0,40,0
43,1,248094,9,1,4,3,1,0,0,40,0
28,6,187649,9,0,1,0,0,0,0,40,0
50,1,77521,7,0,13,3,0,0,0,40,0
60,1,123992,10,2,4,2,1,0,0,45,0
28,5,168065,14,0,1,1,0,0,0,40,0
66,4,198766,9,3,2,1,1,0,0,40,0
44,4,112507,3,2,4,2,1,0,0,40,0
30,1,235109,11,1,8,3,0,0,0,40,0
33,6,122220,10,2,6,5,0,0,0,40,0
58,5,34878,13,1,1,1,0,0,0,50,0
18,1,423024,8,0,12,0,1,0,0,20,0
24,1,234663,9,0,12,0,1,0,0,60,0
20,1,286166,9,0,2,1,1,0,0,48,0
46,1,177633,9,2,10,2,1,0,0,50,0
67,1,212705,14,5,6,1,1,0,0,55,0
36,1,199501,10,1,6,3,0,0,0,38,0
36,5,102729,9,2,6,2,1,0,0,40,0
59,4,98418,9,2,5,2,1,0,0,20,0
21,0,77665,10,0,0,0,1,0,0,35,0
42,1,200610,9,2,4,2,1,0,1740,60,0
35,1,240467,9,5,8,3,0,0,0,40,0
27,1,214858,13,0,2,0,1,0,0,40,0
39,1,27408,9,2,2,2,1,7298,0,50,0
57,3,33725,13,2,4,2,1,0,0,50,0
30,1,116508,9,2,4,2,1,0,0,40,4
70,0,210722,15,1,0,1,1,2538,0,45,0
47,6,224559,9,2,9,2,1,0,0,40,0
28,1,183151,7,2,12,2,1,7688,0,40,0
49,1,227800,4,2,1,2,1,0,0,32,0
23,1,245147,10,0,12,0,1,0,0,40,0
45,1,199832,13,2,8,2,1,0,0,15,0
20,1,336101,10,0,7,1,0,0,0,30,0
26,1,252563,13,0,6,1,0,0,0,40,0
38,5,147258,9,0,9,1,1,0,0,40,0
43,1,180985,10,2,9,2,1,0,0,60,0
24,1,192766,9,2,12,2,1,0,0,40,0
26,1,335998,9,0,2,1,0,0,0,38,0
33,1,103651,9,1,7,1,1,0,0,60,0
21,1,140001,10,0,3,0,1,0,0,40,0
35,1,203988,9,1,2,1,1,0,0,60,0
23,1,292264,10,2,2,2,1,0,0,40,0
25,1,230403,13,2,7,5,0,0,0,40,0
18,1,119655,8,0,8,0,0,0,0,12,0
29,1,134890,13,2,11,2,1,0,0,40,0
25,1,243786,13,0,7,1,0,0,0,37,0
35,1,203717,11,0,4,1,1,0,0,50,0
55,1,89690,13,1,1,1,0,0,0,40,0
30,2,260782,9,0,7,1,1,0,0,40,0
40,0,253370,9,2,0,5,0,0,0,35,0
48,1,28497,9,2,4,2,1,0,0,40,0
43,1,133584,9,1,4,1,1,0,0,40,0
43,1,211580,10,2,1,2,1,0,0,40,0
28,1,182344,9,0,7,1,1,0,0,40,0
56,1,197369,4,2,6,2,1,0,0,40,0
35,1,194668,15,0,1,1,1,99999,0,45,0
29,1,262758,12,0,7,3,1,0,625,60,0
42,1,234633,13,2,1,2,1,0,0,50,0
60,4,143932,14,2,6,2,1,0,0,40,0
52,6,57855,15,2,1,2,1,0,0,60,0
32,1,260868,13,2,2,2,1,0,0,40,0
18,1,192583,10,0,2,1,0,0,0,30,0
28,1,375482,13,0,2,1,1,0,0,40,0
38,1,114591,13,2,1,5,0,15024,0,40,0
31,1,51471,9,1,8,3,0,0,0,38,0
45,1,329144,10,2,2,2,1,0,0,40,0
39,4,185366,12,2,4,2,1,0,0,35,0
57,1,141326,9,2,2,2,1,0,0,50,0
20,1,44064,10,0,1,0,1,0,0,25,0
35,1,122747,13,2,1,2,1,0,0,50,0
23,1,384651,10,2,12,2,1,0,0,40,0
43,1,186396,5,0,10,1,0,0,0,20,0
20,1,140513,10,0,8,0,0,0,0,25,0
41,1,169473,9,1,7,1,0,0,0,30,0
37,1,130200,9,2,6,2,1,0,0,70,0
59,1,66356,4,0,5,3,1,4865,0,40,0
32,1,348152,14,2,6,2,1,0,0,40,0
24,1,279472,10,2,10,5,0,7298,0,48,0
25,1,421467,12,0,12,0,1,0,0,26,0
33,1,204042,10,0,9,1,1,0,0,55,0
19,1,178811,9,0,10,0,0,0,0,20,0
33,1,142675,13,0,12,1,1,0,0,30,0
38,3,244803,10,2,2,2,1,0,1485,60,11
61,0,101602,16,2,0,2,1,0,0,25,0
28,4,132686,14,0,1,1,1,0,0,40,0
31,1,59496,10,2,8,2,1,0,0,50,0
42,1,155106,10,0,10,1,1,0,0,45,0
39,1,117381,10,1,9,1,1,0,0,65,0
36,1,133655,9,5,8,3,0,0,0,40,0
25,1,197036,10,2,2,2,1,0,0,50,0
21,1,176486,9,5,6,4,0,0,0,60,0
44,1,317320,10,1,7,3,0,0,0,40,0
41,5,139160,13,1,1,1,1,0,0,40,0
51,1,169112,14,2,2,2,1,0,0,40,0
41,5,132125,9,2,3,2,1,0,0,40,0
18,1,418176,10,0,6,1,1,0,0,40,0
54,4,30908,4,2,5,2,1,0,0,60,0
33,1,143485,9,2,12,2,1,0,0,40,0
27,1,278736,8,0,12,4,1,0,0,40,10
21,1,200318,12,0,2,1,0,0,0,35,0
34,1,30497,13,2,6,2,1,15024,0,60,0
38,4,280169,13,2,2,2,1,7298,0,50,0
18,1,283342,7,0,7,4,1,0,0,20,0
43,5,225978,10,2,4,2,1,0,0,40,0
47,1,183186,13,2,6,2,1,0,0,60,0
31,1,219619,9,0,2,4,1,0,0,48,0
27,1,171655,9,0,8,1,0,0,0,42,0
22,0,184756,13,0,0,0,0,0,0,40,0
56,0,128900,10,3,0,1,0,0,0,40,0
55,1,176897,10,1,11,1,1,0,0,40,0
35,1,248010,13,5,4,3,1,0,0,40,0
38,1,225707,9,2,10,2,1,0,0,40,11
22,1,109053,8,2,9,2,1,0,0,40,0
33,1,125762,9,2,12,2,1,0,0,40,0
55,2,111130,12,1,8,0,1,0,0,40,0
56,1,176613,13,1,1,1,0,0,0,40,14
55,0,170994,9,0,0,1,0,0,0,40,0
43,4,297510,15,2,1,2,1,0,0,60,0
52,1,194580,3,1,5,3,1,0,0,40,0
36,5,217414,10,1,3,3,1,0,0,55,0
77,1,235775,9,2,7,2,1,0,0,25,11
60,1,200235,11,1,1,3,0,0,0,40,0
34,2,240283,9,1,9,3,0,0,0,40,0
42,1,225193,9,2,4,2,1,0,0,40,0
28,1,68642,9,0,7,1,0,0,0,46,0
40,1,187376,10,2,2,2,1,0,0,60,0
58,5,271795,4,2,4,2,1,0,0,40,0
43,1,260761,9,2,10,2,1,0,0,40,10
31,1,130620,7,5,2,0,0,0,0,40,6
51,4,208003,9,2,2,2,1,0,0,40,0
30,4,250499,10,2,8,5,0,0,0,55,0
22,2,151991,10,0,11,0,1,0,0,20,0
54,1,147863,11,2,4,2,1,5013,0,40,23
26,1,284078,10,0,9,1,1,2354,0,40,0
40,1,241895,10,2,8,2,1,0,0,40,0
30,1,174543,12,0,1,0,0,0,0,40,0
35,1,237943,9,2,12,2,1,0,0,60,0
25,1,144516,9,0,9,1,1,0,0,40,0
42,1,112494,10,2,4,2,1,7298,0,35,0
47,3,248145,3,2,9,2,1,0,0,50,11
20,2,178628,10,0,8,0,1,0,0,40,0
25,1,323139,13,0,12,0,1,0,0,35,0
20,1,194848,10,0,4,0,1,0,0,40,0
68,1,284763,7,1,9,1,1,0,0,70,0
27,1,132412,6,0,10,1,1,0,0,40,3
27,1,129009,13,0,6,1,0,0,0,55,0
67,1,105216,10,3,8,1,0,0,0,25,0
45,1,107787,11,2,4,2,1,0,0,40,16
39,1,56269,10,0,4,0,1,0,0,40,0
34,1,167832,6,2,4,2,1,0,0,40,0
61,2,349434,13,1,6,3,0,0,0,40,0
48,1,202467,13,2,1,2,1,0,1485,40,0
23,1,148948,10,0,6,1,1,0,0,45,0
24,1,131230,10,0,1,1,1,0,0,40,0
33,1,356823,13,0,1,1,0,10520,0,45,0
53,1,196763,12,0,6,1,0,0,0,60,0
27,1,212895,10,0,4,1,1,0,0,40,0
66,4,244749,3,2,9,2,1,0,0,50,11
52,5,295494,11,0,8,1,0,0,0,40,0
49,1,83622,12,4,8,1,0,2597,0,40,0
29,1,115438,9,4,4,3,1,0,0,35,0
27,1,145284,9,2,5,2,1,0,0,40,0
36,1,166289,9,0,8,0,0,0,0,40,0
34,1,154874,11,2,2,2,1,0,0,40,0
35,1,498216,13,1,6,3,0,0,0,40,0
41,1,77357,13,1,1,1,1,0,0,45,0
36,1,306646,13,2,6,2,1,0,0,55,0
37,1,196373,9,2,4,2,1,0,0,40,0
24,1,163665,13,0,7,0,0,0,0,40,0
35,4,241469,5,2,4,2,1,2635,0,30,0
39,1,257597,12,2,11,2,1,0,0,42,0
20,1,188923,10,0,7,0,0,0,0,37,0
41,4,29762,10,2,5,2,1,5013,0,70,0
45,4,390746,9,2,1,2,1,0,0,40,0
38,1,133454,12,0,4,1,1,0,0,40,0
79,1,266119,13,2,2,2,1,0,0,40,0
53,4,122109,12,1,2,1,0,0,0,70,0
41,0,149385,9,0,0,1,0,0,0,30,0
31,1,31600,13,0,1,1,0,0,0,40,0
37,5,118909,9,1,8,3,0,0,0,35,0
26,1,248990,10,0,4,0,1,0,0,40,0
31,1,305692,10,2,2,5,0,0,0,40,0
31,1,213307,4,0,10,4,0,0,0,20,10
38,2,196373,13,0,2,1,1,0,0,20,0
29,1,405177,6,4,2,3,0,0,0,40,0
21,1,215039,7,0,12,0,1,0,0,40,0
41,1,173307,9,2,4,2,1,0,0,40,0
50,1,22418,5,1,9,1,1,0,0,50,0
58,1,284834,12,1,8,1,0,0,0,40,0
41,6,263339,9,2,9,2,1,0,0,40,0
42,4,140915,9,2,2,2,1,0,0,60,25
29,2,160731,14,2,11,2,1,0,0,50,4
54,5,168212,13,2,1,2,1,7688,0,40,0
41,1,237321,2,2,10,2,1,0,0,40,10
23,1,332657,10,0,7,1,0,0,0,25,0
30,0,335124,10,0,0,1,0,0,0,36,0
63,1,361631,14,4,1,1,0,0,0,40,0
24,1,160968,9,0,10,1,1,0,0,40,0
19,0,263224,7,0,0,3,0,0,0,30,0
30,0,156890,6,1,0,3,1,0,0,40,0
38,1,167882,10,3,7,4,0,0,0,45,26
26,1,44308,13,0,11,1,1,0,0,40,0
25,2,153534,10,2,3,2,1,0,0,40,0
40,1,198790,7,2,10,2,1,0,0,30,0
32,1,312923,3,2,4,2,1,0,0,40,10
31,1,213750,10,0,2,1,1,0,0,45,0
18,1,365683,9,0,8,0,0,0,0,16,0
53,1,167033,10,0,6,1,0,0,0,40,0
25,1,201579,5,0,4,1,1,0,0,40,10
17,5,148194,7,0,8,0,0,0,0,12,0
33,1,225507,6,0,7,0,0,0,0,25,0
17,1,452406,7,0,2,0,0,0,0,15,0
25,1,358975,9,0,7,1,0,0,0,35,0
37,1,330826,11,2,1,5,0,0,0,30,0
24,1,417668,13,0,1,0,1,0,0,20,0
29,1,247151,7,1,10,3,0,0,0,40,0
49,4,355978,15,2,1,2,1,99999,0,35,0
53,1,47396,9,2,4,2,1,0,0,40,0
21,1,283969,9,0,4,0,1,0,0,40,10
35,1,244803,9,0,12,4,1,0,0,40,19
23,1,41763,13,2,7,2,1,0,0,30,0
40,1,224799,13,2,1,2,1,0,0,45,0
25,1,321205,13,0,6,1,1,4101,0,35,0
37,1,220644,9,1,7,3,0,0,0,40,3
29,1,129528,13,0,1,1,0,0,0,40,0
36,1,176050,10,2,10,2,1,0,0,40,0
17,1,217342,6,0,2,0,0,0,0,5,0
20,1,238685,10,0,7,1,0,0,0,32,0
57,1,27459,9,5,9,1,1,0,0,40,0
36,3,183898,13,1,2,1,1,0,0,60,0
33,3,184245,9,2,6,2,1,0,0,50,10
32,1,136935,9,0,7,3,0,0,0,13,0
20,1,182342,10,0,5,0,1,0,0,40,0
37,1,58337,10,1,6,1,0,0,0,40,0
31,1,176185,14,2,6,2,1,0,0,60,20
40,1,310101,10,4,2,1,0,0,0,40,0
48,1,198000,10,0,4,3,0,0,0,38,0
26,1,132749,10,0,8,0,0,0,0,40,0
55,1,288907,9,1,4,1,1,4787,0,40,0
40,3,301007,13,2,1,2,1,0,0,60,0
20,1,138768,9,0,9,0,1,0,0,30,0
45,1,127303,10,0,10,0,1,0,0,45,0
25,1,180783,9,1,4,0,1,0,0,10,0
46,6,362835,12,2,1,2,1,0,0,40,4
38,1,186934,9,2,10,2,1,0,0,40,0
67,3,168370,10,2,2,2,1,0,0,40,0
40,3,115411,12,2,6,2,1,0,0,65,0
51,1,82578,14,2,1,2,1,0,0,38,16
66,3,74263,9,3,6,1,1,0,0,86,0
75,4,218521,10,5,4,1,1,0,0,30,0
24,1,199011,9,0,4,0,1,0,0,40,0
29,1,161097,9,2,10,2,1,0,0,40,0
57,1,89182,9,3,8,1,0,0,0,40,0
39,1,192251,9,0,8,0,0,0,0,40,0
37,1,182668,6,2,9,2,1,0,0,35,0
41,1,310255,9,2,2,2,1,0,0,40,0
31,1,87560,10,0,10,1,0,0,0,50,0
55,1,51008,9,1,8,3,0,0,0,40,0
50,4,95949,13,2,4,2,1,0,0,50,0
36,1,290560,10,2,6,2,1,0,0,45,0
33,5,248346,12,2,4,2,1,0,0,50,0
44,1,85604,9,1,4,1,1,0,0,40,0
21,1,245572,5,0,7,0,1,0,0,40,0
17,0,151141,6,0,0,0,1,0,0,30,0
40,1,297396,10,4,6,3,0,0,0,60,0
58,1,242670,9,0,8,3,0,0,0,40,0
75,2,113868,16,2,1,2,1,0,0,20,0
38,4,203988,16,2,1,2,1,99999,0,55,0
22,1,138994,9,0,2,0,0,0,0,40,23
44,2,204361,14,0,6,1,0,0,0,40,0
27,1,357348,9,4,7,3,0,0,0,50,0
36,5,101481,9,0,8,1,1,0,0,40,0
20,0,401690,9,0,0,1,0,0,0,30,0
33,1,168030,9,1,7,3,0,0,0,32,0
34,4,203051,9,5,4,1,1,0,0,50,0
23,1,111450,8,0,7,3,1,0,0,38,0
26,1,226288,13,0,8,1,1,0,0,40,0
31,1,142038,9,2,4,5,0,0,0,45,0
24,2,165201,10,2,8,5,0,0,0,45,0
63,0,247986,15,2,0,2,1,0,0,30,0
28,5,214881,9,2,4,2,1,0,0,40,0
61,1,203126,13,1,13,1,0,0,0,12,3
22,1,201799,9,0,2,0,0,0,0,40,0
49,1,340755,14,2,2,2,1,0,0,40,0
39,4,52870,9,2,4,2,1,0,0,40,0
50,3,190333,15,2,1,2,1,99999,0,55,0
64,2,277657,9,3,8,1,0,0,0,24,0
25,1,251915,13,0,2,0,0,0,0,40,0
30,1,24292,13,2,2,2,1,0,0,45,0
54,5,54377,14,1,1,1,0,0,0,40,0
42,1,198229,15,2,11,2,1,0,0,65,0
57,1,82676,9,1,9,1,1,0,0,48,0
52,1,236180,13,5,7,1,1,0,0,50,0
22,1,459463,8,5,7,3,0,0,0,50,0
50,1,151580,12,2,4,2,1,0,0,45,0
36,1,133454,13,2,6,2,1,0,0,40,0
42,1,223934,12,1,6,3,0,0,0,40,0
22,5,200109,13,0,1,0,0,0,0,15,0
28,0,197288,7,0,0,3,0,0,0,30,0
32,3,161153,9,2,5,2,1,0,1902,55,0
57,1,262642,9,0,8,4,0,0,0,40,0
45,1,60267,9,1,8,3,0,0,0,38,0
19,1,29798,8,0,12,0,1,0,0,20,0
47,3,175958,13,0,2,1,1,3325,0,60,0
33,1,362747,10,0,7,1,0,0,0,35,0
56,3,187355,10,2,2,5,0,0,0,60,16
35,1,108293,13,3,1,3,0,0,0,32,0
18,1,193166,5,0,2,0,0,0,0,42,0
65,1,143175,10,3,2,4,0,0,0,45,0
21,1,376393,9,0,8,0,0,0,0,25,0
37,1,188391,12,0,11,1,1,0,0,46,0
29,1,108775,13,2,6,2,1,0,0,50,0
32,1,136331,13,2,2,2,1,0,1887,40,0
17,1,110723,7,0,2,0,0,0,0,25,0
54,3,304570,13,2,10,2,1,7688,0,40,3
66,1,172646,3,2,9,2,1,1173,0,12,0
52,1,386397,13,2,6,2,1,0,0,45,0
36,4,344351,9,0,9,0,1,0,0,40,0
25,1,485496,9,0,10,1,0,0,0,40,0
35,2,177974,9,2,3,2,1,0,0,40,0
24,1,201680,9,0,8,3,1,0,0,60,0
18,1,101173,9,0,6,0,0,0,0,35,0
48,1,192161,13,1,12,1,1,0,0,43,0
23,2,235853,13,0,11,1,1,0,0,22,0
33,1,124052,9,2,4,2,1,0,0,40,0
22,1,99829,10,0,10,0,0,0,0,30,0
49,1,129513,14,2,2,2,1,0,0,45,0
43,1,222756,12,2,6,2,1,0,2002,44,0
42,1,242564,4,0,12,1,1,0,2205,40,0
28,1,108569,13,2,1,2,1,0,0,43,0
41,1,188615,10,2,4,2,1,0,0,40,0
43,1,186245,4,2,12,2,1,0,0,40,0
39,1,189404,13,2,11,2,1,0,0,40,0
30,1,181651,13,2,6,2,1,0,0,50,0
68,3,31661,9,2,5,2,1,0,0,65,0
23,1,87528,13,0,2,1,0,0,0,45,0
32,1,218322,9,2,4,2,1,0,0,40,0
46,1,155489,14,2,6,2,1,0,0,50,0
49,1,205694,9,0,7,0,0,0,0,40,16
28,1,107389,9,0,6,0,1,0,0,32,0
21,1,189203,11,0,3,1,1,0,0,40,0
36,5,255454,13,0,3,1,1,0,0,40,0
48,1,238360,13,4,8,3,0,0,0,40,14
40,1,214891,13,5,9,0,1,0,0,45,3
37,1,149297,9,0,12,1,1,0,0,30,0
56,5,212864,9,2,9,2,1,0,0,40,0
32,1,250853,11,1,8,1,1,0,0,40,0
26,1,174267,10,0,12,1,1,0,0,64,0
36,1,185394,6,0,12,1,0,0,0,34,0
24,1,200819,8,0,2,1,1,0,0,40,0
54,1,240358,14,2,6,2,1,0,0,40,2
18,1,166224,9,0,7,0,0,0,0,20,0
39,1,156780,9,5,7,4,0,0,0,40,3
37,2,117651,13,0,1,4,1,0,0,40,0
43,1,245842,9,2,10,2,1,0,0,44,10
45,1,411273,4,2,4,2,1,0,0,40,0
32,1,100662,5,4,10,3,0,0,0,40,31
26,1,40915,13,0,7,1,0,0,0,25,0
28,1,257283,9,0,9,0,1,0,0,40,0
25,0,262245,11,0,0,0,0,3418,0,40,0
17,0,212125,6,0,0,0,0,0,0,20,0
25,1,221757,13,0,6,1,1,0,0,50,0
26,0,40032,13,0,0,1,0,0,0,40,0
66,0,31362,10,2,0,2,1,0,0,20,0
29,1,27436,9,1,7,1,0,0,0,35,0
46,6,167381,9,2,8,5,0,0,0,40,0
40,4,163512,3,2,4,2,1,0,0,8,1
50,1,310774,13,2,2,2,1,0,0,35,0
33,1,97723,9,2,9,2,1,0,1887,50,0
72,1,135378,4,3,7,3,0,0,0,20,0
45,1,177543,9,1,8,3,0,0,0,28,0
18,1,218889,5,0,7,0,1,0,0,35,0
42,1,178537,9,0,7,1,0,0,0,24,0
35,1,538583,7,4,9,1,1,3674,0,40,0
25,1,233777,9,0,9,4,1,0,0,40,3
24,1,314165,10,0,6,0,1,0,0,20,0
61,0,188172,16,3,0,1,0,0,0,5,0
50,4,225772,16,1,1,1,0,0,0,60,0
35,1,114605,9,1,12,1,1,0,0,25,0
32,4,116508,10,2,5,2,1,0,0,50,0
65,0,52728,10,2,0,2,1,0,0,40,0
21,1,55465,6,0,10,0,1,0,0,40,0
26,1,57593,7,2,4,2,1,0,0,40,0
32,1,47932,9,2,12,2,1,0,0,40,0
48,1,156926,13,2,2,2,1,0,0,45,0
25,1,262778,13,0,2,1,0,6849,0,50,0
28,1,201175,7,0,10,1,1,0,0,40,0
24,1,50648,10,0,4,0,1,0,0,45,0
24,0,154373,9,2,0,5,0,0,0,25,0
19,1,210509,10,0,8,0,0,0,0,30,0
38,1,218490,9,0,4,0,1,0,0,40,0
36,1,272944,9,0,9,1,1,0,0,45,0
42,1,149909,10,2,2,2,1,0,0,25,0
63,1,200127,9,3,8,1,0,0,0,40,0
54,5,287831,10,2,8,5,0,0,0,55,0
39,1,387430,9,0,7,1,1,0,0,18,0
24,1,301199,10,0,11,0,0,0,0,20,0
40,6,544792,10,2,5,2,1,0,0,40,0
31,3,162442,14,0,2,0,0,27828,0,40,0
21,1,214399,10,0,7,0,0,0,1721,24,0
37,6,173192,11,4,8,1,1,0,0,40,0
34,1,223267,9,0,6,4,1,0,0,50,0
39,1,151248,10,1,2,4,0,0,0,35,0
56,1,197577,9,1,7,1,0,0,0,40,0
34,1,189759,13,2,6,2,1,0,1977,45,0
43,1,208277,14,2,1,5,0,0,0,45,0
27,1,178564,10,0,8,0,1,0,0,30,0
47,4,159399,11,2,7,2,1,0,0,45,0
33,1,163392,9,2,1,2,1,0,0,48,0
29,1,228860,10,2,7,2,1,0,0,35,0
43,1,34007,9,2,4,2,1,0,0,40,0
28,6,90787,9,2,8,2,1,0,0,40,0
18,1,43272,10,0,7,0,1,0,0,20,0
45,5,209482,14,2,1,5,0,0,0,45,0
32,1,262153,9,2,10,2,1,0,0,40,0
43,1,84673,14,1,6,1,0,0,0,38,0
45,3,40666,15,2,1,2,1,0,0,55,0
36,1,168747,13,0,9,1,1,0,0,40,0
32,1,205528,9,1,8,3,0,0,0,40,0
48,6,156410,9,2,8,2,1,0,0,50,0
51,1,74784,13,1,2,1,0,0,0,60,0
47,6,160646,11,2,8,5,0,0,0,35,0
29,1,201155,5,0,2,1,0,0,0,48,0
40,6,56795,14,0,6,1,0,14084,0,55,0
27,5,331046,13,0,1,1,0,0,0,45,0
55,5,171328,10,5,8,3,0,0,0,35,0
41,4,227065,10,4,4,1,1,0,0,40,0
61,3,103575,15,2,6,2,1,99999,0,40,0
19,1,426589,9,5,7,0,0,0,0,35,0
17,0,34505,7,0,0,0,1,0,0,50,0
41,1,239833,9,5,9,3,1,0,0,50,0
36,1,112497,5,2,2,0,1,0,0,50,0
39,1,225544,8,0,12,1,1,0,0,40,0
34,1,180714,10,2,9,2,1,0,2179,40,0
31,5,189269,9,0,3,0,1,0,0,40,0
35,2,172475,13,0,6,1,0,2977,0,45,0
31,1,206512,7,0,12,0,1,0,0,25,0
30,1,211840,10,4,2,3,0,0,0,16,0
53,5,228723,9,1,4,1,1,0,0,40,3
39,1,215150,5,1,12,1,1,0,0,50,0
42,5,226020,9,4,7,1,0,0,0,60,3
32,1,112137,1,2,10,5,0,4508,0,40,33
44,3,359259,9,1,4,1,1,0,0,60,18
21,1,206891,4,0,5,0,0,0,0,38,0
33,2,374905,6,2,7,2,1,0,0,40,0
31,4,55912,5,0,4,3,1,0,0,47,0
45,4,111679,10,1,4,1,1,0,0,30,0
38,5,68781,10,2,3,2,1,0,0,40,0
55,1,176012,5,2,11,5,0,0,0,23,0
44,1,69236,10,1,8,1,1,0,0,40,5
26,1,339423,13,0,6,1,1,0,0,40,0
34,1,454508,13,2,1,2,1,0,0,65,24
26,1,236008,11,1,1,3,0,0,0,40,0
44,4,270495,10,2,7,5,0,0,0,50,0
51,1,76044,14,1,1,3,1,4787,0,35,10
28,1,314659,10,0,10,1,1,0,0,42,0
39,3,216473,13,2,6,2,1,0,0,60,0
53,1,169182,6,5,10,1,0,0,0,40,31
65,0,105017,13,2,0,2,1,0,0,40,0
23,1,520759,9,0,7,1,1,0,0,30,0
34,1,77271,9,0,6,3,0,0,0,20,8
41,1,510072,13,2,1,2,1,0,0,40,0
18,1,177578,9,0,2,0,0,0,0,38,0
48,2,49595,14,1,3,1,1,0,0,72,0
65,1,198766,14,2,2,2,1,20051,0,40,0
29,5,190330,10,0,7,0,0,0,0,10,0
63,6,217994,10,1,6,3,0,0,0,40,0
71,0,144872,10,2,0,2,1,6514,0,40,0
36,4,205607,13,1,1,1,0,0,0,40,0
27,1,177072,9,0,12,0,1,0,0,40,0
44,1,151294,10,3,2,1,0,0,0,25,0
49,2,133917,16,2,1,2,1,0,1902,60,3
40,1,117860,9,1,7,1,1,0,0,40,0
82,0,52921,10,3,0,1,1,0,0,3,0
55,1,27227,10,2,7,2,1,0,1977,35,0
28,1,184477,11,1,4,1,1,0,0,60,0
31,1,74501,13,0,1,0,0,0,0,40,0
25,1,181814,10,0,8,4,0,0,0,40,0
27,1,179565,13,0,8,1,0,0,0,37,0
53,2,205949,12,1,8,3,0,0,0,40,0
17,3,183784,6,0,2,0,1,0,0,15,0
28,1,111900,12,2,2,2,1,0,0,30,0
50,1,196232,9,2,6,2,1,7688,0,50,0
44,1,33521,10,2,6,2,1,0,0,40,0
36,4,343721,16,0,1,1,1,0,0,30,3
25,1,124111,9,0,7,1,0,0,0,38,0
23,6,41432,13,0,1,1,0,0,0,15,0
32,1,236543,8,2,4,4,1,0,0,40,10
69,6,143849,7,3,8,1,0,0,0,20,0
50,1,98954,10,2,5,2,1,0,0,40,0
28,5,134771,13,0,1,0,0,0,0,55,0
24,1,234460,5,0,10,0,0,0,0,40,34
33,1,56701,13,2,1,2,1,15024,0,75,0
23,1,268525,9,2,10,2,1,0,0,48,0
56,5,216824,15,2,8,2,1,0,0,40,14
23,1,287988,10,0,8,1,1,0,0,20,0
55,4,95149,10,2,9,2,1,0,0,99,0
19,0,309284,10,0,0,1,1,0,0,40,0
53,1,168107,13,2,6,2,1,0,0,40,0
21,0,187581,10,0,0,0,0,0,0,40,0
52,1,284329,11,2,1,2,1,15024,0,40,0
62,0,189098,10,2,0,2,1,0,0,15,0
29,1,114158,10,0,1,1,0,0,0,40,0
28,1,297742,10,0,10,0,0,0,0,40,0
37,1,302903,10,2,6,5,0,0,0,40,0
32,1,153471,9,0,5,1,1,0,0,35,0
39,5,167864,7,2,9,2,1,0,0,30,0
23,1,325596,13,0,11,1,1,0,0,40,0
36,1,49115,12,2,6,2,1,7688,0,44,0
38,2,318886,13,2,3,2,1,0,0,52,0
26,1,60726,10,2,4,2,1,0,0,40,0
50,1,209320,6,2,5,2,1,0,0,32,0
35,1,109204,13,2,9,2,1,0,0,40,0
45,1,97176,7,1,8,3,0,0,0,16,0
49,1,191821,10,1,8,3,0,0,0,32,0
20,1,180339,9,0,7,4,0,0,0,35,0
41,1,156526,10,4,12,1,1,0,0,40,0
30,1,77266,9,1,9,1,1,0,0,55,0
27,1,118598,9,0,10,3,0,0,0,35,0
28,1,135296,10,0,11,1,0,0,0,40,0
18,1,157273,6,0,7,4,1,0,0,15,0
60,5,119986,9,2,7,2,1,0,0,40,0
37,1,94706,13,0,1,0,1,27828,0,40,0
43,1,242488,10,2,8,2,1,5013,0,40,0
41,1,125831,9,2,4,2,1,0,2051,60,0
67,2,54269,6,3,7,1,0,0,0,12,0
42,4,151809,9,1,5,3,1,0,0,50,0
47,6,119199,10,1,8,3,0,0,0,40,0
33,1,150309,9,1,4,1,0,0,0,40,0
52,1,158746,9,0,7,3,1,0,0,40,0
31,1,66815,9,2,4,2,1,0,0,50,0
49,2,216734,15,1,6,1,0,0,0,40,0
33,1,90409,13,0,2,1,1,0,0,45,0
69,0,183958,9,2,0,2,1,0,0,8,0
28,1,199903,13,0,8,1,0,0,0,20,0
37,1,75024,9,1,2,3,0,0,0,25,16
18,4,207438,9,2,7,5,0,0,0,40,0
36,1,321760,13,0,8,1,0,0,0,17,0
33,1,121904,10,0,7,1,0,0,0,28,0
74,4,206682,10,2,1,2,1,0,1648,35,0
61,1,95929,5,1,7,1,1,0,0,40,0
36,1,154410,13,2,1,2,1,0,0,40,0
39,1,113725,14,1,6,1,0,8614,0,40,0
33,1,214635,9,0,4,1,1,0,0,40,3
24,1,326334,13,0,1,0,1,0,0,20,0
57,1,211804,13,2,1,2,1,3103,0,50,0
